0,1,1,1,77.36,0,47.0,47.0,47.0,1,1,988.58,290.483,20.588,13.339,0,80,65,1.4,1625.625,1664.429,1647.073,630.113,64.942,47.444,72.496,60.793,62.074,1.474,2.065,0.274,71.085,56.86,10.015,10.165,2.488,6.835,138.599,84.094,136.338,44.789,59.466,45.028,-10.82,12.281,10.25,71.938,71.125,65.375,66.25,0,29.578,72,70,1000,500,0.034,115.375,74.5,74.063,0.014,69.75,69.625,65.063,81.938,69.0,43.844,72,70,1000,500,0.213,501.75,137.25,121.25,1.093,70.0,68.563,65.25,71.125,33.594,56.625,72,70,1000,500,0.206,496.5,130.5,88.875,0.199,69.938,69.438,65.25,70.375,24.938,52.594,72,70,1000,500,0.209,501.0,123.625,85.0,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,524.0,529.0,531.0,300.25,525.5,525.5,520.0,0.854,0.217,6.681,0,0.989,0.29,0.001,2.511,1.192,0.908
0,1,1,1,77.191,0,47.0,47.0,47.0,1,1,993.265,284.627,20.907,13.427,0,80,65,1.4,1614.813,1682.19,1616.146,645.228,64.835,47.02,72.601,60.476,62.074,1.448,2.169,0.285,70.971,56.79,9.959,10.165,2.67,6.405,138.821,81.757,136.929,44.863,59.466,45.101,-10.82,12.523,10.227,71.938,71.125,65.375,66.188,0,29.016,72,70,1000,500,0.038,122.063,74.5,74.063,0.014,69.75,69.563,65.25,81.813,69.125,43.594,72,70,1000,500,0.213,505.5,136.375,120.813,1.094,70.0,68.563,65.25,71.375,33.594,56.031,72,70,1000,500,0.21,500.25,130.375,89.0,0.186,70.0,69.438,65.438,70.375,24.938,52.906,72,70,1000,500,0.208,497.5,123.438,85.0,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,524.0,529.0,531.0,300.0,528.0,525.5,520.0,0.693,0.219,5.677,0,0.993,0.285,0.001,2.445,1.107,0.903
0,1,1,1,77.227,0,47.0,47.0,47.0,1,1,1001.464,293.997,20.639,13.398,0,80,65,1.4,1612.125,1649.922,1720.898,570.402,64.942,46.807,72.601,60.159,62.074,1.375,2.162,0.274,71.044,56.771,10.015,10.081,2.618,6.512,133.939,81.863,131.168,44.716,59.466,45.173,-10.82,12.992,10.313,71.938,71.125,65.188,66.25,0,29.406,72,70,1000,500,0.034,114.563,74.5,74.063,0.014,69.75,69.563,65.063,81.625,72.813,44.75,72,70,1000,500,0.205,496.25,135.75,120.125,1.102,70.0,68.5,65.125,71.375,30.734,55.844,72,70,1000,500,0.211,502.0,130.75,89.125,0.183,69.938,69.375,65.25,70.5,24.938,53.625,72,70,1000,500,0.203,493.0,123.625,85.125,0.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,524.0,529.0,531.0,300.25,526.5,525.5,520.0,1.098,0.415,8.22,0,1.001,0.294,0.001,2.473,1.096,0.91
0,1,1,1,76.646,0,47.0,47.0,47.0,1,1,981.552,289.312,20.423,13.398,0,80,65,1.4,1612.125,1706.465,1653.602,653.288,64.619,47.656,72.601,60.476,61.753,1.444,2.18,0.278,71.106,56.991,10.184,10.278,2.657,6.835,136.824,81.969,134.935,44.789,59.466,45.101,-10.82,13.352,10.539,72.0,71.125,65.188,66.25,0,29.609,72,70,1000,500,0.033,114.188,74.625,74.063,0.014,69.75,69.5,65.0,81.5,69.25,44.0,72,70,1000,500,0.211,503.5,135.875,120.0,1.098,70.0,68.563,65.063,71.125,30.734,55.531,72,70,1000,500,0.214,502.75,130.75,89.188,0.187,70.0,69.375,65.125,70.375,24.938,51.813,72,70,1000,500,0.217,507.25,123.438,85.125,0.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,524.0,529.0,531.0,300.25,526.5,525.5,520.0,0.703,0.285,5.54,0,0.982,0.289,0.001,2.504,1.118,0.895
0,1,1,1,76.309,0,47.0,47.0,47.0,1,1,988.58,283.455,20.804,13.427,0,80,65,1.4,1621.313,1688.657,1638.921,636.69,64.512,47.338,72.812,60.159,61.646,1.452,2.108,0.293,71.037,56.818,10.043,10.193,2.709,6.727,140.005,80.907,137.52,44.716,59.362,45.028,-10.82,13.188,10.305,72.0,71.188,65.063,66.25,0,29.859,72,70,1000,500,0.034,115.375,74.625,74.063,0.014,69.75,69.563,65.0,81.438,69.375,44.438,72,70,1000,500,0.209,497.0,136.25,120.188,1.098,70.0,68.563,65.063,71.125,30.734,55.75,72,70,1000,500,0.211,501.75,130.75,89.188,0.186,69.938,69.375,65.125,70.375,24.938,52.719,72,70,1000,500,0.209,500.25,123.625,85.125,0.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.0,524.0,529.0,531.0,300.0,526.5,525.5,520.0,0.875,0.286,7.417,0,0.989,0.283,0.001,2.533,1.112,0.899
0,1,1,1,75.9,0,47.0,47.0,47.0,1,1,1009.663,284.627,23.814,13.398,0,80,65,1.4,1613.875,1688.657,1653.602,628.08,64.619,47.02,72.496,60.054,61.646,1.429,2.111,0.274,70.985,56.762,10.155,10.137,2.832,6.835,137.194,80.482,135.082,44.789,59.466,45.101,-10.82,13.398,10.492,71.938,71.188,65.063,66.188,0,28.609,72,70,1000,500,0.039,123.313,74.5,74.0,0.014,69.75,69.5,64.875,81.438,69.438,43.469,72,70,1000,500,0.213,505.25,136.5,120.313,1.103,70.0,68.5,64.938,71.063,27.094,55.469,72,70,1000,500,0.212,504.5,130.75,89.188,0.18,70.0,69.313,65.0,70.375,24.938,53.25,72,70,1000,500,0.207,495.25,123.438,85.0,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.5,524.0,529.0,531.0,300.0,527.5,526.0,520.0,0.887,0.285,7.222,0,1.01,0.285,0.001,2.564,1.076,0.903
0,1,1,1,76.017,0,47.0,47.0,47.0,1,1,1001.464,299.854,23.783,13.383,0,80,65,1.4,1602.625,1661.203,1753.988,544.472,64.512,47.656,72.601,60.793,61.753,1.356,2.155,0.256,71.184,56.78,10.436,10.137,2.974,6.942,140.153,82.5,137.446,44.863,59.362,45.173,-10.82,13.32,10.813,71.938,71.125,65.063,66.188,0,29.844,72,70,1000,500,0.033,113.688,74.5,74.063,0.014,69.625,69.5,64.875,81.5,69.563,44.625,72,70,1000,500,0.205,496.0,137.125,120.813,1.098,69.938,68.438,64.938,71.063,30.75,56.938,72,70,1000,500,0.203,495.0,130.75,89.188,0.192,70.0,69.375,65.125,70.375,24.922,52.875,72,70,1000,500,0.208,501.0,123.625,85.125,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,524.0,529.0,531.0,300.25,527.0,526.0,520.0,1.117,0.286,9.236,0,1.001,0.3,0.001,2.572,1.148,0.905
0,1,1,1,76.178,0,47.0,47.0,47.0,1,1,975.695,279.941,20.577,13.471,0,80,65,1.4,1618.375,1651.533,1645.442,616.285,64.942,47.656,72.707,61.004,62.074,1.429,2.148,0.278,71.039,56.795,10.099,10.137,2.897,7.372,138.673,84.412,136.56,44.863,59.362,45.173,-10.82,12.391,10.375,72.0,71.125,65.188,66.188,0,29.922,72,70,1000,500,0.033,114.563,74.5,74.063,0.014,69.625,69.438,65.25,81.813,69.625,43.625,72,70,1000,500,0.213,501.5,137.5,121.313,1.096,69.938,68.5,65.25,71.375,30.75,56.156,72,70,1000,500,0.207,501.5,130.75,89.188,0.173,70.0,69.375,65.25,70.375,24.922,52.563,72,70,1000,500,0.21,501.0,123.688,85.0,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,524.0,529.0,531.0,300.0,527.5,526.0,520.0,0.801,0.288,6.24,0,0.976,0.28,0.001,2.547,1.034,0.909
0,1,1,1,76.485,0,47.0,47.0,47.0,1,1,1013.177,286.969,20.753,13.412,0,80,65,1.4,1618.375,1685.423,1632.406,631.685,65.158,47.126,72.601,60.582,62.395,1.375,2.158,0.289,70.975,56.766,10.015,10.053,2.819,6.942,137.12,82.182,135.082,44.789,59.571,45.173,-10.82,12.477,10.234,72.0,71.188,65.375,66.25,0,29.172,72,70,1000,500,0.039,124.125,74.5,74.063,0.014,69.625,69.438,65.25,81.938,69.75,43.594,72,70,1000,500,0.212,503.0,136.625,121.125,1.13,70.0,68.438,65.25,71.375,30.75,55.406,72,70,1000,500,0.213,506.25,130.5,89.188,0.191,69.938,69.313,65.25,70.375,27.656,52.938,72,70,1000,500,0.208,498.0,123.438,85.125,0.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.75,524.0,529.0,531.0,300.0,526.5,526.0,520.0,0.77,0.348,6.073,0,1.013,0.287,0.001,2.515,1.135,0.873
0,1,1,1,76.317,0,47.0,47.0,47.0,1,1,990.922,295.168,20.392,13.427,0,80,65,1.4,1631.688,1657.979,1734.113,562.926,64.835,47.338,72.601,60.582,62.074,1.322,2.187,0.241,71.214,56.906,10.212,10.109,2.845,6.942,136.602,82.075,133.457,44.863,59.571,45.173,-10.82,13.297,10.555,72.0,71.125,65.188,66.25,0,29.766,72,70,1000,500,0.034,114.75,74.5,74.063,0.014,69.75,69.438,65.063,81.813,73.5,44.094,72,70,1000,500,0.208,497.75,136.25,120.813,1.159,70.0,68.438,65.125,71.375,30.75,56.063,72,70,1000,500,0.209,500.75,130.5,89.313,0.207,69.938,69.313,65.25,70.375,24.938,53.313,72,70,1000,500,0.206,497.5,123.438,85.0,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,524.5,529.0,531.0,300.25,527.5,526.5,520.0,1.176,0.283,9.21,0,0.991,0.295,0.001,2.57,1.227,0.892
