0,1,1,1,100,60.491,40.0,40.0,40.0,1,1,1678.477,387.701,0.022,11.569,0,80,55,1.4,2232.75,2292.426,2135.452,440.518,55.04,75.347,72.391,75.266,51.69,1.402,2.875,0.388,77.808,62.24,89.583,49.124,0,87.397,81.809,76.214,81.162,34.386,51.004,47.286,-10.82,52.344,97.813,72.313,75.75,55.5,56.344,0.0,46.594,72,70,1000,200,0.244,309.5,71.375,70.875,-0.056,72.0,71.0,55.344,56.188,0.0,48.344,72,70,1000,200,0.274,574.5,75.75,76.125,0.008,71.75,71.438,55.875,56.719,0,63.25,72,70,1000,200,0.359,651.0,75.813,76.0,0.017,71.813,68.625,55.844,56.969,0.0,67.563,72,70,1000,200,0.402,695.0,74.25,74.5,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.63,12.812,11.77,12.494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,525.0,525.0,536.5,303.0,530.0,527.0,520.0,0.003,8.981,0.0,20.736,1.678,0.388,-0.004,0.0,0.0,0.0
0,1,1,1,100,60.266,40.0,40.0,40.0,1,1,1683.163,397.072,0.022,11.658,0,80,55,1.4,2226.25,2302.656,2139.025,439.404,55.04,75.347,72.286,75.266,51.583,1.417,2.864,0.366,77.792,62.233,89.667,49.32,0,87.289,81.661,76.214,81.162,34.313,51.004,47.286,-10.82,52.469,97.875,72.438,74.688,55.5,56.438,0.0,46.781,72,70,1000,200,0.245,309.0,71.375,70.875,-0.056,72.0,71.125,55.531,56.188,0.0,48.156,72,70,1000,200,0.276,576.5,75.688,76.125,0.008,71.875,71.188,55.656,56.719,0,63.313,72,70,1000,200,0.353,649.5,75.563,76.0,0.018,71.938,68.625,55.75,56.969,0.0,66.875,72,70,1000,200,0.408,696.5,74.25,74.5,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.627,12.82,11.778,12.501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,525.0,525.0,536.5,303.0,530.5,527.0,520.0,0.002,9.061,0.0,21.014,1.683,0.397,-0.004,-0.001,-0.001,0.0
0,1,1,1,100,60.556,40.0,40.0,40.0,1,1,1681.991,395.9,0.012,11.524,0,80,55,1.4,2229.75,2300.951,2128.313,443.046,54.932,75.241,72.076,75.16,51.69,1.402,2.875,0.384,77.792,62.233,89.779,49.488,0,87.397,81.587,76.108,81.162,34.386,51.004,47.431,-10.82,52.844,97.813,72.438,74.563,55.5,56.344,0.0,47.156,72,70,1000,200,0.245,309.5,71.5,70.938,-0.056,72.125,71.563,55.531,56.188,0.0,48.844,72,70,1000,200,0.279,577.5,75.75,76.125,0.008,72.188,71.563,55.656,56.719,0,63.688,72,70,1000,200,0.365,662.0,75.563,76.0,0.02,71.938,68.625,55.75,56.969,0.0,67.5,72,70,1000,200,0.392,684.0,74.313,74.5,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.627,12.815,11.772,12.496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,525.0,524.5,536.5,303.0,530.0,527.0,519.5,0.001,9.046,0.0,20.887,1.682,0.396,-0.005,0.0,-0.001,0.0
0,1,1,1,100,60.56,40.0,40.0,40.0,1,1,1667.936,391.215,0.012,11.524,0,80,55,1.4,2233.75,2304.362,2122.967,441.045,55.04,75.241,72.181,75.054,51.798,1.368,2.832,0.384,77.828,62.239,89.947,49.32,0,87.611,81.587,76.108,81.162,34.459,51.108,47.431,-10.82,53.094,97.938,72.438,75.125,55.5,56.438,0.0,48.125,72,70,1000,200,0.24,306.0,71.375,70.875,-0.056,72.313,71.563,55.625,56.188,0.0,49.594,72,70,1000,200,0.28,581.5,75.75,76.125,0.008,71.875,71.438,55.875,56.719,0,64.313,72,70,1000,200,0.362,657.5,75.563,76.0,0.018,71.938,68.625,55.844,56.969,0.0,67.313,72,70,1000,200,0.399,691.0,74.25,74.5,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.632,12.818,11.776,12.501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,525.0,524.5,536.5,303.0,531.0,527.0,520.0,0.001,8.979,0.0,20.77,1.668,0.391,-0.004,0.0,-0.001,0.0
0,1,1,1,100,60.633,40.0,40.0,40.0,1,1,1635.139,392.387,0.012,11.554,0,80,55,1.4,2231.0,2299.245,2124.748,438.899,55.148,75.347,72.391,75.371,51.69,1.398,2.854,0.388,77.833,62.273,89.723,49.152,0,87.826,81.587,76.214,81.088,34.386,51.004,47.431,-10.82,52.719,97.875,72.438,74.75,55.5,56.344,0.0,48.031,72,70,1000,200,0.244,309.0,71.375,70.938,-0.056,72.0,71.563,55.625,56.188,0.0,48.688,72,70,1000,200,0.289,584.5,75.75,76.125,0.008,72.188,71.625,55.656,56.719,0,63.781,72,70,1000,200,0.353,651.0,75.563,76.0,0.02,71.938,68.813,55.688,56.969,0.0,66.813,72,70,1000,200,0.391,686.0,74.313,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.657,12.831,11.784,12.508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,525.0,524.5,536.5,303.0,530.5,527.0,519.5,0.001,9.07,0.0,20.942,1.635,0.392,-0.004,0.0,-0.001,0.0
0,1,1,1,100,60.707,40.0,40.0,40.0,1,1,1662.079,398.243,0.012,11.509,0,80,55,1.4,2230.0,2323.139,2126.53,441.443,55.04,75.559,72.601,75.477,51.798,1.375,2.839,0.377,77.896,62.265,89.835,49.152,0,87.826,81.587,76.108,81.088,34.459,51.108,47.504,-10.82,52.813,97.875,72.313,74.875,55.5,56.344,0.0,47.813,72,70,1000,200,0.249,313.25,71.375,70.875,-0.056,71.875,71.313,55.625,56.188,0.0,47.906,72,70,1000,200,0.28,575.5,75.688,76.125,0.008,72.063,71.625,55.656,56.719,0,64.875,72,70,1000,200,0.366,662.0,75.563,76.0,0.02,71.813,68.813,55.75,56.969,0.0,67.875,72,70,1000,200,0.389,685.0,74.25,74.5,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.647,12.818,11.778,12.498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.75,524.5,524.5,536.5,303.25,530.0,527.0,519.5,0.001,9.018,0.0,20.86,1.662,0.398,-0.004,-0.001,-0.001,0.0
0,1,1,1,100,60.783,40.0,40.0,40.0,1,1,1681.991,392.387,0.022,11.569,0,80,55,1.4,2221.25,2285.61,2135.452,437.44,55.04,75.347,72.391,75.266,51.69,1.391,2.875,0.392,77.805,62.215,89.639,49.152,0,88.041,81.587,76.002,81.088,34.459,51.004,47.431,-10.82,52.406,97.938,72.313,74.75,55.5,56.438,0.0,47.531,72,70,1000,200,0.25,311.75,71.375,70.875,-0.056,72.0,71.25,55.625,56.188,0.0,48.844,72,70,1000,200,0.279,585.5,75.75,76.125,0.008,72.188,71.938,55.656,56.719,0,64.063,72,70,1000,200,0.356,652.0,75.563,76.0,0.017,71.938,68.688,55.844,56.969,0.0,66.75,72,70,1000,200,0.392,684.0,74.313,74.5,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.65,12.825,11.776,12.505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,524.5,524.5,536.5,303.25,530.0,527.0,520.0,0.002,9.071,0.0,20.851,1.682,0.392,-0.004,0.0,-0.001,0.0
0,1,1,1,100,60.804,40.0,40.0,40.0,1,1,1686.677,397.072,0.022,11.554,0,80,55,1.4,2221.25,2309.481,2133.666,442.762,55.04,75.453,72.391,75.266,51.798,1.375,2.868,0.384,77.84,62.254,89.723,49.04,0,88.041,81.513,76.108,81.015,34.459,51.213,47.431,-10.82,52.344,97.875,72.313,75.063,55.5,56.438,0.0,47.875,72,70,1000,200,0.246,311.75,71.375,70.875,-0.056,72.0,71.25,55.531,56.313,0.0,48.594,72,70,1000,200,0.281,579.5,75.75,76.125,0.008,72.313,72.0,55.656,56.719,0,65.5,72,70,1000,200,0.366,661.0,75.813,75.938,0.017,71.938,68.813,55.844,56.969,0.0,67.375,72,70,1000,200,0.397,690.5,74.313,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.637,12.817,11.772,12.497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.75,524.5,524.5,536.0,303.25,530.0,526.5,519.5,0.002,8.946,0.0,20.824,1.687,0.397,-0.004,0.0,0.0,0.0
0,1,1,1,100,60.852,40.0,40.0,40.0,1,1,1686.677,405.271,0.012,11.524,0,80,55,1.4,2247.25,2312.894,2158.728,441.702,55.04,75.453,72.391,75.266,51.69,1.36,2.882,0.388,77.973,62.367,89.891,49.012,0,88.041,81.513,76.002,80.941,34.386,51.108,47.504,-10.82,52.5,97.938,72.125,74.75,55.5,56.344,0.0,47.469,72,70,1000,200,0.253,314.25,71.375,70.938,-0.056,72.25,71.563,55.531,56.188,0.0,49.781,72,70,1000,200,0.281,583.0,75.75,76.125,0.008,72.063,71.813,55.875,56.719,0,66.438,72,70,1000,200,0.376,670.5,75.563,76.0,0.019,71.938,68.813,55.844,56.844,0.0,67.625,72,70,1000,200,0.39,683.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.624,12.804,11.757,12.488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,524.5,525.0,536.5,303.0,528.5,526.5,520.0,0.001,9.04,0.0,21.004,1.687,0.405,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.213,40.0,40.0,40.0,1,1,1669.107,398.243,0.012,11.509,0,80,55,1.4,2259.5,2319.723,2139.025,442.172,55.148,75.453,72.391,75.371,51.905,1.406,2.864,0.388,78.072,62.521,89.695,49.124,0,88.149,81.513,76.108,80.941,34.459,51.108,47.65,-10.82,52.25,97.938,72.0,74.875,55.688,56.344,0.0,47.313,72,70,1000,200,0.248,310.5,71.375,70.875,-0.056,72.125,71.313,55.75,56.188,0.0,49.438,72,70,1000,200,0.284,583.0,75.75,76.125,0.008,72.063,71.938,55.875,56.719,0,65.5,72,70,1000,200,0.376,671.5,75.813,76.0,0.02,72.0,68.813,55.844,56.844,0.0,66.375,72,70,1000,200,0.393,683.5,74.313,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.692,12.861,11.816,12.539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.25,524.5,525.0,536.0,303.25,528.5,526.5,519.5,0.001,9.119,0.0,21.093,1.669,0.398,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.053,40.0,40.0,40.0,1,1,1666.764,395.9,0.022,11.524,0,80,55,1.4,2231.5,2300.951,2139.025,438.949,55.148,75.453,72.391,75.371,51.798,1.383,2.864,0.384,78.044,62.432,89.555,49.012,0,88.041,81.513,76.108,80.941,34.459,51.004,47.504,-10.82,52.344,98.0,72.125,74.75,55.688,56.438,0.0,47.438,72,70,1000,200,0.246,309.75,71.375,70.938,-0.056,72.25,71.25,55.625,56.188,0.0,50.031,72,70,1000,200,0.283,582.0,75.75,76.125,0.008,72.188,71.563,55.656,56.719,0,64.938,72,70,1000,200,0.36,659.5,75.563,76.0,0.017,72.0,68.813,55.844,56.844,0.0,67.25,72,70,1000,200,0.389,684.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.678,12.85,11.806,12.529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.75,524.5,524.5,536.0,303.25,529.0,527.0,519.5,0.002,9.086,0.0,20.887,1.667,0.396,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.136,40.0,40.0,40.0,1,1,1674.964,395.9,0.012,11.554,0,80,55,1.4,2253.0,2326.555,2140.813,446.915,55.04,75.347,72.391,75.16,51.69,1.394,2.882,0.388,78.133,62.493,89.751,49.04,0,88.041,81.365,76.002,80.941,34.459,51.004,47.504,-10.82,52.125,97.938,72.125,74.438,55.5,56.344,0.0,47.938,72,70,1000,200,0.241,308.0,71.375,70.875,-0.056,72.0,71.25,55.531,56.188,0.0,48.969,72,70,1000,200,0.29,584.0,75.75,76.125,0.008,72.063,71.313,55.875,56.719,0,65.25,72,70,1000,200,0.374,667.5,75.563,76.0,0.017,72.0,68.688,55.844,56.969,0.0,67.375,72,70,1000,200,0.394,687.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.593,12.78,11.74,12.462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.75,524.5,525.0,536.5,303.0,530.0,527.0,520.0,0.001,9.11,0.0,20.941,1.675,0.396,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.188,40.0,40.0,40.0,1,1,1714.788,398.243,0.012,11.509,0,80,55,1.4,2249.25,2331.681,2160.524,453.153,55.04,75.347,72.391,75.16,51.69,1.368,2.843,0.388,78.184,62.529,89.835,49.096,0,87.719,81.365,76.002,80.867,34.459,51.108,47.504,-10.82,52.344,97.813,72.125,74.875,55.688,56.344,0.0,47.813,72,70,1000,200,0.245,311.0,71.375,70.938,-0.056,72.0,71.125,55.531,56.188,0.0,48.469,72,70,1000,200,0.29,589.0,75.75,76.125,0.008,71.875,71.0,55.656,56.594,0,65.438,72,70,1000,200,0.379,674.5,75.563,76.0,0.018,72.0,68.688,55.75,56.969,0.0,67.313,72,70,1000,200,0.394,687.0,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.601,12.771,11.735,12.456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,524.5,525.0,536.5,303.0,530.5,527.0,519.5,0.001,9.018,0.0,20.86,1.715,0.398,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.316,40.0,40.0,40.0,1,1,1696.047,395.9,0.012,11.464,0,80,55,1.4,2249.25,2311.187,2144.391,445.203,55.04,75.241,72.181,75.266,51.798,1.417,2.864,0.384,78.188,62.596,89.499,49.208,0,87.504,81.439,76.002,80.867,34.532,51.004,47.577,-10.82,52.313,97.875,72.313,74.875,55.5,56.344,0.0,47.313,72,70,1000,200,0.25,312.25,71.375,70.938,-0.056,72.0,71.125,55.531,56.094,0.0,49.469,72,70,1000,200,0.282,579.5,75.75,76.125,0.008,71.875,71.313,55.875,56.594,0,64.625,72,70,1000,200,0.366,661.0,75.813,76.0,0.017,71.938,68.688,55.75,56.844,0.0,66.625,72,70,1000,200,0.401,691.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.601,12.775,11.742,12.46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,525.0,525.0,536.5,303.25,530.5,527.5,519.5,0.001,9.079,0.0,20.778,1.696,0.396,-0.004,0.0,0.0,0.0
0,1,1,1,100,61.35,40.0,40.0,40.0,1,1,1676.135,406.442,0.012,11.524,0,80,55,1.4,2242.25,2297.54,2144.391,435.974,55.04,75.347,72.286,75.16,51.69,1.436,2.875,0.403,78.081,62.539,89.611,49.096,0,87.504,81.365,76.002,80.793,34.459,51.004,47.504,-10.82,52.531,97.813,72.125,74.75,55.5,56.344,0.0,48.031,72,70,1000,200,0.249,312.25,71.375,70.938,-0.056,72.0,71.0,55.531,56.188,0.0,48.594,72,70,1000,200,0.287,585.0,76.0,76.125,0.008,71.75,71.313,55.656,56.594,0,64.438,72,70,1000,200,0.356,652.5,75.813,76.0,0.018,71.938,68.813,55.75,56.844,0.0,67.25,72,70,1000,200,0.387,680.0,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.604,12.78,11.747,12.462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,525.0,525.5,536.0,303.25,531.0,527.5,519.5,0.001,9.086,0.0,20.887,1.676,0.406,-0.004,0.0,0.0,0.0
0,1,1,1,100,61.335,40.0,40.0,40.0,1,1,1692.533,393.558,0.012,11.569,0,80,55,1.4,2232.25,2302.656,2131.881,447.212,55.04,75.241,72.286,75.16,51.69,1.398,2.846,0.388,78.096,62.461,89.723,49.124,0,87.397,81.291,76.108,80.867,34.459,50.899,47.504,-10.82,52.625,97.813,72.0,74.438,55.5,56.344,0.0,48.063,72,70,1000,200,0.246,309.75,71.188,70.875,-0.056,72.0,71.25,55.531,56.188,0.0,48.656,72,70,1000,200,0.284,586.5,75.75,76.125,0.008,71.75,71.438,55.656,56.594,0,64.563,72,70,1000,200,0.359,654.0,75.813,76.0,0.02,72.0,68.688,55.75,56.844,0.0,66.125,72,70,1000,200,0.395,687.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.604,12.788,11.747,12.468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,525.0,525.5,536.5,303.0,529.5,527.5,520.0,0.001,9.18,0.0,20.969,1.693,0.394,-0.003,0.0,-0.001,0.0
0,1,1,1,100,61.34,40.0,40.0,40.0,1,1,1677.306,393.558,0.022,11.554,0,80,55,1.4,2235.0,2300.951,2131.881,439.915,55.04,75.241,72.286,75.16,51.69,1.41,2.886,0.392,78.034,62.427,89.695,49.152,0,87.397,81.365,76.002,80.867,34.532,51.004,47.504,-10.82,52.625,97.875,72.0,74.875,55.5,56.438,0.0,47.563,72,70,1000,200,0.249,311.0,71.375,70.875,-0.056,72.0,71.125,55.531,56.094,0.0,49.844,72,70,1000,200,0.279,576.5,75.75,76.125,0.008,71.75,71.0,55.656,56.594,0,63.406,72,70,1000,200,0.356,654.0,75.813,76.0,0.021,72.0,68.688,55.75,56.969,0.0,65.938,72,70,1000,200,0.398,691.0,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.612,12.798,11.754,12.483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.25,525.0,525.5,536.5,303.0,531.0,527.0,519.5,0.002,9.099,0.0,20.824,1.677,0.394,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.354,40.0,40.0,40.0,1,1,1673.792,402.928,0.022,11.554,0,80,55,1.4,2236.25,2289.017,2135.452,436.138,55.04,75.347,72.391,75.16,51.69,1.417,2.882,0.399,77.983,62.453,89.695,49.04,0,87.289,81.291,75.896,80.719,34.459,51.108,47.577,-10.82,52.563,97.938,72.125,75.375,55.5,56.344,0.0,47.344,72,70,1000,200,0.249,312.0,71.375,70.938,-0.056,71.875,71.25,55.531,56.188,0.0,49.031,72,70,1000,200,0.283,581.5,75.75,76.125,0.008,71.75,70.938,55.656,56.594,0,63.781,72,70,1000,200,0.349,646.5,75.813,76.0,0.017,71.938,68.688,55.75,56.844,0.0,65.813,72,70,1000,200,0.4,689.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.609,12.792,11.747,12.473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,525.0,525.0,536.5,303.25,531.0,527.5,519.5,0.002,9.104,0.0,21.059,1.674,0.403,-0.004,0.0,0.0,0.0
